city	City name (CDP)	City name (carbonn)	City name (PKU)	City name (GEA)	City name (UITP)	City name (WB)	Definition (CDP)	Definition (carbonn)	Definition (WB)	Study year (WB)	Reporting year (CDP)	Scope-1 GHG emissions [tCO2 or tCO2-eq]	Scope-1 source dataset	Scope-1 GHG emissions units	Year of emission	Emissions protocol	Gases included (CDP)	Methodology details (CDP)	Increase/Decrease from last year (CDP)	Reason for increase/decrease in emissions (CDP)	Scope-2 (CDP) [tCO2-eq]	Total emissions (CDP) [tCO2-eq]	CDP2016 data edited (CDP)	Emissions Quality Flag (CDP)	S1 lower bound [tCO2] (CDP)	S1 upper bound [tCO2] (CDP)	S1 mean (CDP) [tCO2]	TOT lower bound [tCO2] (CDP)	TOT upper bound [tCO2] (CDP)	TOT mean (CDP) [tCO2]	Scope fraction (CDP)	CO2 emissions per capita (PKU) [tCO2/capita]	City location (CDP) [degrees]	Latitude (others) [degrees]	Longitude (others) [degrees]	Coordinate source (others)	Country	Region	Population (CDP)	Population year (CDP)	Population (carbonn)	Population year (carbonn)	Urban population (PKU)	Population (GEA)	Population (UITP)	Population (WB)	Population year (WB)	Population (others)	Population year (others)	Population source (others)	Population 1950 (WB)	Population 1990 (WB)	Population 2010 (WB)	Population growth rate 1950-2010 (WB) [people/60years]	Population growth rate 1990-2010 (WB) [people/20years]	Ancillary from GEA+	City area (CDP) [km2]	City area (GEA) [km2]	City area (WB) [km2]	Built-up area (PKU) [km2]	City area (others) [km2]	City area source year (others)	City area source (others)	Population density (GEA) [people/km2]	Population density (UITP) [people/km2]	Population density (WB) [people/km2]	Population/sqrt(area) (GEA) [people/km]	Population/sqrt(area) (WB) [people/km]	Average altitude [m]	Average annual temperature (CDP) [degrees Celsius]	Weather station ID (GEA+)	CDD 23C (GEA+) [degrees C × days]	HDD 15.5C (GEA+) [degrees C × days]	HDD 15.5C (clim) [degrees C × days]	CDD 23C (clim) [degrees C × days]	GDP (CDP) [multiple units]	GDP unit (CDP)	GDP year (CDP)	GDP source (CDP)	GDP (carbonn) [multiple units]	nGDP (carbonn) [multiple units]	GDP unit (carbonn)	GDP year (carbonn)	GDP (PKU) [10000 RMB]	Income per capita (PKU) [RMB/capita]	GDP-PPP (others) [$BN]	GDP-PPP/capita (others) [USD/capita]	GDP-PPP source (others)	GDP-PPP year (others)	nGDP (others) [$BN]	nGDP/capita (others) [USD/capita]	nGDP source (others)	nGDP year (others)	GDP-PPP/capita (GEA) [USD/year]	GDP-PPP/capita (UITP) [USD/year]	GDP-PPP/capita (WB) [USD/year]	Total final consumption per capita (GEA) [GJ/capita/yr]	Energy per capita CO2 (WB) [tCO2-eq/capita/yr]	Diesel price (GEA+) [USD/liter]	Gasoline price (GEA+) [USD/liter]	Center of commerce index (GEA+) [dimensionless]	Household size (GEA+) [people/household]	Household size year (GEA+)	Household source (GEA+)	Household size comment (GEA+)	Urbanization ratio (GEA+) [percent]	Water bounded (GEA+)	Other bounded (GEA+)	Mean one-way travel time (others) [minutes]	Mean one-way travel time year (others)	Mean one-way travel time source (others)	Diesel price 2014 (others) [USD/liter]	Gasoline price 2014 (others) [USD/liter]	Household size (others) [people/household]	Household size year (others)	Household size source (others)	Household size comment (others)	Congestion rank (INRIX) [dimensionless]	Peak hours spent in congestion (INRIX) [hours]	INRIX congestion index (INRIX) [dimensionless]	Average congestion rate (INRIX) [percent]	Congestion rank (TomTom) [dimensionless]	Congestion level (TomTom) [× 100 percent]	Congestion change (TomTom) [× 100 percent]	Morning peak (TomTom) [percent]	Evening peak (TomTom) [percent]	Economy (IESE) [dimensionless]	Environment (IESE) [dimensionless]	Governance (IESE) [dimensionless]	Human capital (IESE) [dimensionless]	International impact (IESE) [dimensionless]	Mobility and transportation (IESE) [dimensionless]	Public management (IESE) [dimensionless]	Social cohesion (IESE) [dimensionless]	Technology (IESE) [dimensionless]	Urban planning (IESE) [dimensionless]	CIMI (IESE) [dimensionless]	CIMI ranking (IESE) [dimensionless]	CIMI performance (IESE) [dimensionless]	Urban area name (UEX)	Low BUA - 1990 (UEX) [km2]	Low BUA - 2000 (UEX) [km2]	Low BUA - 2014 (UEX) [km2]	High BUA - 1990 (UEX) [km2]	High BUA - 2000 (UEX) [km2]	High BUA - 2014 (UEX) [km2]	Low BUA % - 1990 (UEX) [percent]	Low BUA % - 2000 (UEX) [percent]	Low BUA % - 2014 (UEX) [percent]	High BUA % - 1990 (UEX) [percent]	High BUA % - 2000 (UEX) [percent]	High BUA % - 2014 (UEX) [percent]	Low BUA population density - 1990 (UEX) [people/km2]	High BUA population density - 1990 (UEX) [people/km2]	Low BUA population density - 2000 (UEX) [people/km2]	High BUA population density - 2000 (UEX) [people/km2]	Low BUA population density - 2014 (UEX) [people/km2]	High BUA population density - 2014 (UEX) [people/km2]	Exports (others) [m3]	Production (others) [m3]	Natgas Export/Production ratio (others)	CH4_waste/capita (others) [tCH4/capita]	CH4_waste+natgas/capita (others) [tCH4/capita]	Corrected CH4_(waste+natgas)/capita (others) [tCH4/capita]	Year from CIA (others)	AQF (CDP/GEA)	AQF (CDP/WB)	AQF (CDP/OTHERS)	AQF (PKU/GEA)	AQF (PKU/WB)	AQF (PKU/OTHERS)	PQF (CDP)	PQF (carbonn)	PQF (WB)	PQF (WB2010)	PQF (OTHERS)	HQF (GEA+)	HQF (OTHERS)	MethodNum	MethodColour	nGDP category	s1 per cap	S1 per capita
Jerusalem		Jerusalem Municipality						Municipality				2353555	carbonn	tCO2-eq	2007	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		31.7833	35.2167	carbonn	Israel	N Africa & W Asia			890428	2013						882652	2016	Wikipedia											125.156	2016	Wikipedia											447	522						34515477857.6									34.5154778576		Carbonn. Assume reported value is in USD since this gives a value consistent with external ref (https://en.wikipedia.org/wiki/Economy_of_Israel) and scale to $BN																				2.08	1.88														96	78	54	153	97	134	123	103	116	113	56.46	108	M	Jerusalem Urban Area	154.3125	174.4375	183.5	144.5	176.375	193.25	0.5164191592	0.4972385534	0.4870603849	0.4835808408	0.5027614466	0.5129396151	1059.13706084	7866.94732784	788.702002161	7131.68134609	964.923798281	8769.55422871															0			0			1	#75766D	1	2.6664585816	2.6664585816
Jiamusi			Jiamusi									495170.6721	PKU	tCO2	2010	Statistical																0.3653056201		46.8	130.316666667	wikipedia	China	East Asia					1355497					881711		wikipedia, urban values										57.1	882.5		(urban), from wikipedia											4803	38									2561501	33718				2008																							1.09	1.17																											Jiamusi Urban Area	69.5	80.375	85	128.1875	140.9375	151.6875	0.35156497	0.3631742446	0.3591233166	0.64843503	0.6368257554	0.6408766834	271.47838504	2306.03651415	745.468681538	4788.34092277	773.657054297	4851.93858032													0								6	#F7D76F		0.5616020126	0.3653056201
Jiaozhuo			Jiaozhuo									815447.132719	PKU	tCO2	2010	Statistical																0.4919480189		35.2430555556	113.223055556	wikipedia	China	East Asia					1657588					865413		wikipedia, urban values										121.7	413.8		(urban), from wikipedia											2013	227									2522205	29761.86				2008	4	4624.27745665	[19]																				1.09	1.17																											Jiaozhuo Urban Area	210.625	229.4375	253.5625	218.8125	247.625	334.5625	0.4904671809	0.4809380322	0.4311370882	0.5095328191	0.5190619678	0.5688629118	893.962719099	7523.61281988	1007.02501663	5856.58400247	729.532066437	4926.70247678													0								6	#F7D76F	1	0.9422635582	0.4919480189
Jilin			Jilin	Jilin								2348914.71091	PKU	tCO2	2010	Statistical																0.944832		43.8666666667	126.55	wikipedia	China	East Asia					2486066	4330000				1975121		wikipedia, urban values						1				180.3	3663.9		(urban), from wikipedia	160							ZYCC	158	4305	4314	27									10241814	35685.57				2008	15	7591.09311741	[19]		8703.80344416			87.4916466236		1.01	0.99		3.29	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf		42.522	0					1.09	1.17																											Jilin Urban Area	110.9375	120.125	127.625	210	221.625	234.6875	0.3456669912	0.3514996342	0.3522511644	0.6543330088	0.6485003658	0.6477488356	912.110168971	7489.03831307	477.253343775	7440.25377046	399.301809142	6690.5694563													0						1		6	#F7D76F	1	1.1892510438	0.944832
Jinan, Shandong			Jinan	Jinan, Shandong								7731542.72	PKU	tCO2	2010	Statistical																1.76		36.6666666667	116.983333333	wikipedia	China	East Asia					4392922	6033500				4693700		wikipedia, urban values						1		8177		626.6	3304		(urban), from wikipedia	737.862296686			66722.501205				ZSTN	434	1843	2040	329									29598443	41025.84	0.00176		[1]	2014	43.2	9963.099631	[3], [19]		10497.5015507			80.1318615408		1.01	0.99		3.12	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Shandong"""	42.522	0	Mountains				1.09	1.17																											Jinan, Shandong Urban Area	157.25	216.5625	260.25	232.9375	297.625	340.6875	0.4030113727	0.4211741826	0.4330733229	0.5969886273	0.5788258174	0.5669266771	1154.16719485	10279.5096812	1707.03505605	9818.91678267	1567.61755335	10558.876107											0		0						1		6	#F7D76F	1	1.6472170612	1.76
Jingzhou			Jingzhou									778879.269627	PKU	tCO2	2010	Statistical																0.3222901581		30.3333333333	112.216666667	wikipedia	China	East Asia					2416702					1154086		wikipedia, urban values										71.7	1562.2		(urban), from wikipedia											1123	581									2975773	26507.64				2008	4	3466.20450607	[19]																				1.09	1.17																											Jingzhou Urban Area	67.9375	90.5625	107.1875	56.375	69.9375	105.25	0.5465057818	0.5642523364	0.5045601648	0.4534942182	0.4357476636	0.4954398352	2433.37663791	13964.422677	1623.97760716	14048.9946479	929.534486193	8162.46604606													0								6	#F7D76F	1	0.6748884135	0.3222901581
Jinzhou			Jinzhou									918688.574202	PKU	tCO2	2010	Statistical																0.6139189487		41.1166666667	121.133333333	wikipedia	China	East Asia					1496433					1091799		wikipedia, urban values										120.5	535		(urban), from wikipedia											3139	132									4391806	33390.31				2008																							1.09	1.17																											Jinzhou Urban Area	85.5	98.625	115.9375	125.3125	149.25	182.75	0.4055736733	0.397881997	0.3881565181	0.5944263267	0.602118003	0.6118434819	471.840519115	5546.14104374	767.487857619	6577.4614366	534.103127655	5457.56922186													0								6	#F7D76F		0.8414447844	0.6139189487
Jixi			Jixi									476065.669992	PKU	tCO2	2010	Statistical																0.3892160096		45.3	130.966666667	wikipedia	China	East Asia					1223140					862959		wikipedia, urban values										64.5	2208.5		(urban), from wikipedia											4516	21									1635323	31266.77				2008																							1.09	1.17																											Jixi Urban Area	53.75	55.6875	58.8125	71.4375	76.8125	83.3125	0.4293559661	0.4202830189	0.4138082674	0.5706440339	0.5797169811	0.5861917326	703.411959183	7722.26517297	736.545620721	6566.16024706	553.664198524	5619.47338991													0								6	#F7D76F		0.5516666145	0.3892160096
Johannesburg	City of Johannesburg			Johannesburg	Johannesburg		Administrative boundary of a local government				2016	9068358	CDP	tCO2-eq	2014	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O	The City of Johannesburg 2014 inventory is the first GPC compliant inventory compiled for the City. It builds on the pioneering work undertaken by Siemens who compiled the first inventory for the City for the 2007 calendar year. Siemens prepared the initial report under an arrangement with C40 in 2012, and analyses the high-level changes between the two inventory years.	Decreased	This decrease could be attributed to a number of reasons, for example there seems to be a correlation between it and the drop in electricity consumption. This drop in electricity consumption is mirrored in all the major municipalities in South Africa. There may well be data deficiency artefacts. The real reasons for this decrease and/or other trend that becomes apparent,will become clear as we become more thorough in quality data collection methods. Furthermore, to enhance our understand we will do bottom up data collection at a project level.	15661031	24716713		A	7205878.22193	7436752.97671	7321315.59932	22854233.2219	23085107.9767	22969670.5993	1.0005128514		(-26.2041028, 28.0473051)	-26.204	28.045556	https://en.wikipedia.org/wiki/Johannesburg	South Africa	Africa	4764381	2015				3585545	2448436			4434827	2011	(Metropolitan Municipality) https://en.wikipedia.org/wiki/List_of_cities_proper_by_population#cite_note-South_Africa-126						1	1645	1644.96			1644.98		(Metropolitan Municipality) https://en.wikipedia.org/wiki/List_of_cities_proper_by_population	2179.71561619	2962		88405.138024		1645	20	FAJS	114	668	606	37	337000000000	ZAR     South African Rand	2015	http://www.bsivjoburg.co.za/bsivjoburg/index.cfm/economic-overview/joburg-economic-overview/							82.918	16370	[1]	2014	45	11958.5437151	[19]		15170.409163	5136.54		37		0.95	0.87	42.04	3.37	2007	http://www.statssa.gov.za/community_new/content.asp?link=interactivedata.asp	Calculation: pop/household (3888182/1165014)	59.256	0	Mountains	45.66	2014-2017	https://www.numbeo.com/traffic/in/Johannesburg [BASED ON 81 CONTRIBUTORS]	1.17	1.19	3.37	2007	http://www.statssa.gov.za/community_new/content.asp?link=interactivedata.asp	Calculation: pop/household (3888182/1165014)	44	47	7.3	8.5%	70	0.3	0.03	62%	60%	154	150	94	146	150	153	46	169	108	149	44.88	155	B	Johannesburg Urban Area	2306.4375	2293.5625	2297.5625	3866.3125	4331	4991.1875	0.3736482929	0.3462209769	0.3152203739	0.6263517071	0.6537790231	0.6847796261	289.450239088	2734.97891318	132.435422764	1891.31863071	73.5799882656	2511.00459071	0	1	0	0.0122306776	0.0139613383	0.0139613383		1		1				1				1	1	1	1	#75766D	1	1.6508683652	2.0448053554
Kadiovacik	Village of Kadiovacik						Administrative boundary of a local government				2016	404.65	CDP	tCO2	2015	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2		Decreased	Due to the energy saving training to the villagers	39.14	443.79		A							1		(38.3434574, 26.553613)	38.343	26.553367	https://www.google.com/maps/place/Kad%C4%B1ovac%C4%B1k/@38.342632,26.553367,859m/data=!3m1!1e3!4m5!3m4!1s0x0:0x8bab83075b7d3554!8m2!3d38.342711!4d26.5531169?hl=en-US	Turkey	N Africa & W Asia	216	2016																	5947				0.23		estimated manually by drawing a square around village centre using https://www.daftlogic.com/projects-google-maps-area-calculator-tool.htm						327	19				336	128	10000	TRY     New Turkish Lira	2016	Governental										2008																							1.9	2.06																																														31000000	632000000	0.05	0.0255910407	0.0296417873	0.0294430956				0				1							1	#75766D			
Kaifeng			Kaifeng									882357.931933	PKU	tCO2	2010	Statistical																0.5320277603		34.8	114.3	wikipedia	China	East Asia					1658481					826961		wikipedia, urban values										74.9	546.4		(urban), from wikipedia											1634	425									2174801	24873.49				2008																							1.09	1.17																											Kaifeng Urban Area	60.1875	74.6875	83.625	77.625	87.875	110	0.4367346939	0.4594386774	0.4318915429	0.5632653061	0.5405613226	0.5681084571	900.469243012	6378.03347621	1750.22053752	9435.68033228	1182.21973324	7806.26810344													0								6	#F7D76F		1.0669885665	0.5320277603
Kaohsiung	Kaohsiung City Government						Administrative boundary of a local government				2016	43502687.67	CDP	tCO2-eq	2014	Other	CO2; CH4; N2O; HFCs; PFCs; SF6	GHG Inventory Accounting Guideline for Local City (EPA): Our country in order to assist local cities to handle emissions baseline, and make sure it follows the standard of MRV, so referring to related international GHG inventory guidelines for local cities, including IEAP published in 2009, to develop our city GHG inventory guideline.	Stayed the same	The city administrative area emissions is gentlely decreasing, and total emissions reduction range is 0.11%.	15253076.46	58755764.13		A	42341483.7957	42497347.1879	42419415.4918	57594560.2557	57750423.6479	57672491.9518	1		(22.629705, 120.343804)	22.633	120.266667	https://en.wikipedia.org/wiki/Kaohsiung	Taiwan	East Asia	2778729	2015								2778918	2016	(special municipality) https://en.wikipedia.org/wiki/Kaohsiung#cite_note-3							2947				2951.85		special municipality, https://en.wikipedia.org/wiki/Kaohsiung#cite_note-1						50	25.1				0	924	524493000000	USD     US Dollar	2015	http://0rz.tw/mT92O							113.647	40534	[1]	2014	54	19417.4757282	[19]																				0.98	0.98	2.65	2013	https://knoema.com/TWDS2014/development-statistics-of-taiwan-2013						20	0.41	0.05	47%	70%	133	166	112	137	96	144	134	82	14	165	47.24	141	M	Kaohsiung City Urban Area	277.4375	283.1875	293.3125	347.0625	371.625	384.375	0.4442554043	0.4324711272	0.4328137969	0.5557445957	0.5675288728	0.5671862031	357.206223957	2192.95037897	732.868115596	7341.53094204	674.56090964	7123.0960512	0	1	0	0.0129213814	0.0149246533	0.0149246533				1				1				1		1	5	#F7D76F	2	15.2647237133	15.6545416849
Khelang Nakhon		Kalangnakorn Town Municipality						Municipality				162378	carbonn	tCO2-eq	2015	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		18.2919	99.5047	carbonn	Thailand	Southeast Asia			60129	2017						60100	2017	Wikipedia											17.5	2017	Wikipedia											0	615					87440	3140.28409298	THB	2014																													0.9	1.29																											see: Lampang Urban Area																																	1			1			1	#75766D		2.701797005	2.701797005
Knoxville	City of Knoxville						Administrative boundary of a local government				2016	2061435	CDP	tCO2-eq	2012	U.S. Community Protocol for Accounting and Reporting of Greenhouse Gas Emissions (ICLEI)	CO2; CH4; N2O	ICLEI Clean Air and Climate Protection	Decreased	Energy consumption in 2012 fell in the residential and commercial sectors by approximately 2% and 13% respectively, relative to 2005. Energy use for transportation decreased over 3.5%, largely due to improvements in the average fuel economy of vehicles. In addition to energy savings, changes to the Tennessee Valley Authority’s (TVA) electricity production portfolio also contributed to emissions reductions, as multiple coal-fired power plants were retired, retrofitted, or replaced by natural gas, nuclear, and renewable sources of energy in recent years.	1938439	3999874		A	1877409.88051	1970110.59069	1923760.2356	3815848.88051	3908549.59069	3862199.2356	1		(35.9606, -83.9207)	35.973	-83.942222	https://en.wikipedia.org/wiki/Knoxville,_Tennessee	USA	North America	184281	2014								186239	2016	https://www.census.gov/quickfacts/fact/table/knoxvillecitytennessee/PST045216							255.2				255.1658148	2010	https://www.census.gov/quickfacts/fact/table/knoxvillecitytennessee/PST045216						269	15.2				493	247	37487000000	USD     US Dollar	2014	US Department of Commerce Bureau of Economic Analysis; http://www.bea.gov/iTable/iTable.cfm?reqid=70&step=1&isuri=1&acrdn=3#reqid=70&step=10&isuri=1&7003=200&7035=-1&7004=naics&7005=-1&7006=28940&7036=-1&7001=2200&7002=2&7090=70&7007=2014&7093=levels							38.347	44697	[1]	2014	31	44285.7142857	[19]																	19.7	(2011-2015) 		0.97	0.86	2.14	2011-2015	https://www.census.gov/quickfacts/fact/table/knoxvillecitytennessee/PST045216		679	11	2.1	4.8%	188	0.1	0.03	16%	24%														City of Knoxville Urban Area	188.6875	185.875	178.8125	211.5625	243.4375	276.625	0.4714241099	0.4329596739	0.3926169892	0.5285758901	0.5670403261	0.6073830108	343.40940393	951.160252252	361.030046788	918.523056832	360.27972867	1018.15430472	42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				1		1	2	#9ADCB9	1	10.3295240825	11.068761108
Kota		Kota Municipal Corporation						Municipality				1099038	carbonn	tCO2-eq	2010	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		25.18	75.83	carbonn	India	South Asia			1001365	2011						1001694	2011	Wikipedia											527	2011	Wikipedia											40	1564						1964838088.77									1.9648380888		carbonn, scaled to $BN USD																				0.91	1.1																											Kota Urban Area	58.1875	67.25	80.6875	75.875	88.6875	105.5625	0.434032634	0.4312625251	0.4332214765	0.565967366	0.568737475	0.5667785235	489.019170508	5611.58979879	1139.97486433	9518.93974905	1114.25846148	10276.6387001															1			1			1	#75766D	1	1.0971793781	1.0971793781
Kunming			Kuiming	Kunming								2649621.63815	PKU	tCO2	2010	Statistical																0.6108218129		25.0666666667	102.683333333	wikipedia	China	East Asia					4337798	5143000				4575000		wikipedia, urban values						1				381.1	4615		(urban), from wikipedia	300							ZPPP	104	718	779	3									15486520	42441.39	0.0006108218		[1]	2014	21	5923.83638928	[19]		6804.25012324			67.0559942151		1.01	0.99		3.79	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Yunnan"""	42.522	1	Mountains, Lake				1.09	1.17																											Kunming Urban Area	181	204.6875	233.75	277.75	296.125	337.0625	0.3945504087	0.4087108449	0.4095039965	0.6054495913	0.5912891551	0.5904960035	1152.95893044	8718.3247915	1071.14238089	9830.28686324	936.034510054	9992.15334008													0						1		6	#F7D76F	1	0.5791522706	0.6108218129
Kyoto		Kyoto City		Kyoto				Municipality				7684000	carbonn	tCO2-eq	2011	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		35.011636	135.768029	carbonn	Japan	East Asia			1470742	2013		1470000				1474811	2015	Wikipedia						1		827.9			827.83	2015	Wikipedia	1775.57676048			51089.1166287		179.7		RJOO	503	1214	1611	200					6523900000000	78217889712.1	JPY	2013											31097.5456308			72.5003809524		1.3	1.42					pop only	85.978	0	Mountains, near lake	28.6			1.1	1.38	2.09	2018	http://www.city.yokohama.lg.jp/ex/stat/jinko/city/new-e.html																								see: Osaka Urban Area																																	1			1		1	1	#75766D		5.2101591323	5.2101591323
La Paz	Municipalidad de La Paz						Administrative boundary of a local government				2016	1152922.4	CDP	tCO2-eq	2012	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4; N2O; HFCs; PFCs; SF6	Global Protocol for Community-Scale GHG Emission Inventories (GPC), norma Internacional ISO 14064:1 para Gases de Efecto Invernadero, las herramientas de medición del Greenhouse Gas Protocol (GHG Protocol) y la metodología MC3 (Método Compuesto de las Cuentas Contables5) de Carbonfeel.   - Alcance 1. Emisiones Directas de GEI: Fuentes de emisión que son de propiedad de la organización o están contraladas por esta. Las emisiones bajo este alcance son de reporte obligatorio según la NB-ISO 14064. - Alcance 2. Emisiones Indirectas de GEI por energía: Emisiones indirectas de GEI que provienen de la generación de electricidad de origen externo, consumido por la organización. Las emisiones bajo este alcance también son de reporte obligatorio, según la NB-ISO 14064. - Alcance 3. Otras Emisiones Indirectas de GEI: Las emisiones de GEI indirectas ocurren como consecuencia de las actividades de la organización, pero provienen de fuentes que no son controladas por la misma. Las emisiones bajo este alcance son de reporte voluntario, según la NB-ISO 14064.	This is our first year of calculation	Esperamos que con la implementación de algunas líneas de acción que se fueron adoptando a lo largo de este tiempo, se haya avanzado en la disminución de la huella de carbono y huella hídrica	273611.4	1426533.8		A	336961.198587	1003296.9026	670129.050593	610572.598587	1276908.3026	943740.450593	1		(-16.5, -68.15)	-16.5	-68.15	https://en.wikipedia.org/wiki/La_Paz	Bolivia	Latin America & Caribbean	789541	2015								877363	2008	https://en.wikipedia.org/wiki/La_Paz#cite_note-population-3							2010				472		https://en.wikipedia.org/wiki/La_Paz						3200	13				0	61		BOB     Boliviano	2013	Instituto Nacional de Estadística										2008																							0.54	0.7	3.66	2001	https://knoema.com/atlas/Bolivia/La-Paz/Average-Household-Size											160	139	161	158	157	139	79	147	122	179	39.25	170	B	Municipalidad de La Paz Urban Area	124.875	125.625	135.375	133.875	155.875	180.75	0.4826086957	0.4462699822	0.428232503	0.5173913043	0.5537300178	0.571767497	133.989973839	1220.24287823	915.08468097	8198.3216774	959.575412228	8358.12116176	17860000000	48970000000	0.36	0.0067681954	0.0542131962	0.0369093834				0				1				1		1	1	#75766D		0.7637990781	1.3140768416
Lagos	City of Lagos						A metropolitan area				2016	29426266	CDP	tCO2-eq	2014	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2; CH4		Other	This is our baseline Emission inventory done in 2014. We did not do any inventory in 2015 , However we intend to commence as soon as possible.		29426266	CDP2016 TOT likely wrong because one scope is missing.	E	25804083.982	26810899.5064	26307491.7442	25804083.982	26810899.5064	26307491.7442			(6.524379, 3.379206)	6.455	3.384082	https://en.wikipedia.org/wiki/Lagos	Nigeria	Africa	21000000	2016								21000000	2015	https://en.wikipedia.org/wiki/Lagos#cite_note-Lagos_State_Government-8 (estimated, metro area)							3577				2706.7	2015	(estimate, metropolitan area) https://en.wikipedia.org/wiki/Lagos#cite_note-metrolagospop-3						34	30				0	899	1366000000000	USD     US Dollar	2016	www.lagosstate.gov.ng							35		[2]	2008	28	2595.47645532	[19]																				0.84	0.56														110	171	162	173	179	168	28	176	179	180	32.87	179	B	City of Lagos Urban Area	390	385.1875	414.6875	908.3125	1212.8125	1462.1875	0.3003899292	0.2410434919	0.2209457209	0.6996100708	0.7589565081	0.7790542791	1889.5171125	3327.33113915	340.40319838	6779.26414931	402.855278533	8409.4028825	25000000000	31360000000	0.8	0.0044479022	0.0128907997	0.0061601735				1				1				1			1	#75766D	1	1.2527377021	1.4012507619
Lahti	City of Lahti						Administrative boundary of a local government				2017	717200	CDP	tCO2-eq	2015	2006 IPCC Guidelines for National Greenhouse Gas Inventories	CO2; CH4; N2O	Energy production CHP, process power, wastes and waste water calculations quite high level of confidence. Traffic calculation is based on national LIISA model, not actual emissions. Separate heating, industrial machinery, agriculture and its energy use are not so high level of confidence, because information harder to find .and emission calculatios are based on statistics. Calculations are made with national tool called KASVENER (2007), but with updated GWP factors.	Decreased	Decreased from baseline year 1990. New waste gasification plant 2012 and collecting separate energy waste from citizens. Effective waste water treatment with collecting biogas before composting the sludge. Effective and energy-efficient waste and biowaste collection and treatment (new biogas plant 2014). Better energy effiency in buildings.	157607	874807	Replaced by CDP2017 data. Reason:  TOT << s1+s2 (Case 3a) in CDP2016. Soln: Derive TOT (CDP2017) from s1 (CDP2017) and s2 (CDP2017) then replace CDP2016 values by CDP2017	A	535968.516245	540363.310278	538165.913261	693575.516245	697970.310278	695772.913261	1		(60.9833, 25.65)	60.983	25.65	https://en.wikipedia.org/wiki/Lahti	Finland	Europe	119452	2016								118885	2016	https://en.wikipedia.org/wiki/Lahti#cite_note-population_count-2							517				459.43		https://en.wikipedia.org/wiki/Lahti#cite_note-total_area-1						119	4				3763	6	6057000000	EUR     Euro	2013	http://www.tilastokeskus.fi/tup/suoluk/suoluk_vaesto.html#bruttokansantuote										2008																				19	2011		1.78	1.89	1.9	2014	eurostat 2014 [http://ec.europa.eu/eurostat/cache/RCI/#?vis=city.statistics&lang=en]																								City of Lahti Urban Area	23.25	24.8125	26.5625	10.625	11.8125	12.9375	0.6863468635	0.6774744027	0.6724683544	0.3136531365	0.3225255973	0.3275316456	720.461877776	5227.63775367	841.876316639	6216.78000734	807.218437333	6415.37502713	0	1	0	0.0528714133	0.0541853882	0.0541853882				1				1				1		1	3	#DCCDA1		4.5267772491	6.0327206965
